अ	aa
सागपात	sagpata
सागर	sagra
सागरका	sagraka
सागरदेखि	sagderikhi
सागरमा	sagrama
सागरलाई	sagralai
सागरहरूको	sagruharuko
सागसब्जी	sagbasji
सागसब्जीको	sagbasjiko
सागा	saag
सागौन	saaguna
साङगा	sanga
साङपाङ	sanpang
साङवा	sanwa
साङसिलिङ	sanisiling
साङ्कृत्यायनसँग	sankrityasang
साङ्केतिक	sanktekik
साङ्ख्य	sankhya
साङ्गीतिक	sangitik
साङ्गीतीक	sangitiki
साङ्गेसम्मै	sangesammai
साङ्गोपाङ्गो	sangopango
साङ्घाई	sanghai
साङ्ची	sanci
साङ्पाङ्	sanpan
साझा	sajha
साझालाई	sajhalai
साझाले	sajhale
साझी	sajhi
साझेदार	sajhedara
साझेदारी	sajhedira
साझेदारीको	sajhedikor
साझेदारीले	sajhedirleu
साटासाट	satasata
साटिन्	satin
साटिभस	sativs
साटियो	satiyo
साटो	sato
साठी	sathi
साठीको	sathiko
साठीघर	sathighar
साडी	sadi
साढे	sadhe
सात	sata
सातजना	satjana
सातदलीय	satadilay
सातदोबाटोमा	satodomabata
सातधारा	satdhara
सातवटा	satwata
सातसात	satasata
साता	sata
साताको	satako
साताभर	satavar
साताभित्र	satavitra
सातामा	satama
सातासम्म	satasamma
सातु	satu
सातै	satai
सातौँ	saantau
सातौँपल्ट	saantauplta
सातौँमा	saantauma
सातौं	sataun
साथ	satha
साथको	sathko
साथमा	sathama
साथसाथ	sathasatha
साथसाथै	sathasathai
साथिहरूका	sathihurka
साथिहरूको	sathihuruko
साथी	sathi
साथीको	sathiko
साथीद्वारा	sathidwar
साथीबाट	sathibata
साथीभाइ	sathivai
साथीभाइसँग	sathivaisanga
साथीभाइहरू	sathivaihurai
साथीलाई	sathilai
साथीले	sathile
साथीहरुलाई	sathiharului
साथीहरू	sathihuru
साथीहरूका	sathihurka
साथीहरूको	sathihuruko
साथीहरूबाट	sathiharubata
साथीहरूबीचमा	sathihurbachima
साथीहरूमा	sathihuruma
साथीहरूलाई	sathihurlai
साथीहरूले	sathihurle
साथीहरूसँग	sathihursanga
साथै	sathai
साथैलाई	sathailai
सादा	sada
साधक	sadhaka
साधकप्रतिको	sadhakpratiko
साधकहरूको	sadhakhurko
साधकहरूमध्येबाट	sadhakharumbathedhya
साधन	sadhna
साधनको	sadhnako
साधनबाट	sadhanbata
साधनभूत	sadhnut
साधनलाई	sadhanalai
साधनहरू	sadhanhura
साधनहरूको	sadhanhuruko
साधनहरूद्वारा	sadhanharudwara
साधनहरूमा	sadhanharuma
साधनहरूलाई	sadhanharulai
साधना	sadhana
साधनाको	sadhanako
साधनाहरूको	sadhanharuko
साधरणतया	sardhanataya
साधारण	sadharna
साधारणत	sadharnta
साधारणतया	sadharnayata
साधारणदेखि	sadharnekhid
साधु	sadhu
साधुलाई	sadhulai
साधुसन्त	sadhusnant
साधुसन्तका	sadhusnakta
साधुसन्तहरूको	sadhunasthurako
साध्य	sadhya
साध्यको	sadhyoko
साध्यात्मक	sadhyatmka
सान	sana
सानको	sanko
सानदार	sandar
सानमाया	sanamaya
साना	sana
सानाठुला	santhalu
सानाठूला	santhula
सानातिना	santanina
सानालाई	sanlai
सानासाना	sanasana
सानाहरूलाई	sanaharulai
सानिया	saniya
सानी	sani
सानीआमा	sanima
सानीभेरी	saniveri
सानु	sanu
सानुसिरुबारी	sanusirubari
सानुसिरुवारी	sanusirwaru
सानेपाली	sanepali
सानै	sanai
सानैदेखि	sanaidekhi
सानो	sano
सानोतिनो	sanotino
सानोभन्दा	sanovnda
सानोमा	sanoma
सानोसानो	sanosano
सान्चेजलाई	sanxelai
सान्टोस	santos
सान्त	sant
सान्ता	santa
सान्तोसा	santosa
सान्दर्भिक	sandrikva
सान्दिनो	sandino
सान्नानी	sannani
सान्यालद्वारा	sanyaldwara
सान्सारिक	sansrika
सापको	sapko
सापकोटाद्वारा	sapkotdwara
सापराध	sapradha
सापिङ	sapin
सापेक्ष	sapeks
सापेक्षता	sapeksta
सापेक्षताको	sapekstako
साप्ताहिक	saptahika
साप्ताहिकका	saptahika
साप्ताहिकको	saptahiko
साप्ताहिकमा	saptahikama
साप्ताहिकलाई	saptahiklai
साफ	sapha
साफमा	saphama
साफल्य	saphalya
साफा	sapha
साबरमती	sabarmati
साबि	sabi
साबित	sabit
साबुन	sabuna
साबुनको	sabunko
साभार	savar
साभारको	savarko
साभिप्राय	savipraya
साम	sama
सामग्रिसँग	samgrisanga
सामग्रिसहित	samgrisahit
सामग्री	samgri
सामग्रीका	samgrika
सामग्रीको	samgriko
सामग्रीबाट	samgribata
सामग्रीमा	samgrima
सामग्रीयुक्त	samgriyukta
सामग्रीलाई	samgrilai
सामग्रीहरु	samgrihuru
सामग्रीहरू	samgriharu
सामग्रीहरूको	samgriharuko
सामग्रीहरूबाट	samgriharubata
सामग्रीहरूलाई	samgriharulai
सामग्रीहरूले	samgriherula
सामना	samna
सामन्त	samnt
सामन्तवादको	samntawdko
सामन्तहरूले	samntharule
सामन्ती	samnti
सामन्तीद्वारा	samntiwardwara
सामन्तीहरूले	samnthiherule
सामन्यतया	samnyata
सामयिक	samiyka
सामरिक	samrika
सामर्थ्य	samrthya
सामर्थ्ययुक्त	samrthyuktha
सामर्थ्यसमेत	samrthyesama
सामान	saman
सामानको	samanko
सामानमा	samanama
सामानहरू	samanhur
सामानी	samani
सामान्तिको	samantiko
सामान्य	samanya
सामान्यत	samanyat
सामान्यतः	samanyat
सामान्यतय	samanyatya
सामान्यतया	samanyatya
सामान्यदनीका	samandiyakni
सामान्यदेखि	samandiyekhi
सामान्यभन्दा	samanyavdna
सामान्याको	samanyoko
सामान्यिकरण	samanyikran
सामिप्य	samipya
सामिल	samil
सामु	samu
सामुदायले	samudayle
सामुदायिक	samudiyak
सामुद्रिक	samudrika
सामुद्रीक	samudrika
सामुन्द्रिक	samundikra
सामुन्ने	samunne
सामुन्नेमा	samunnema
सामुहिक	samuhika
सामूहिक	samuhika
सामेल	samel
साम्प्रदायिक	sampradiyak
साम्बपुर	sambapur
साम्मी	sammi
साम्य	samya
साम्यवादी	samyawidi
साम्राजयको	samrajyoko
साम्राज्ञीका	samranjika
साम्राज्य	samrajya
साम्राज्यका	samrajyakya
साम्राज्यको	samrajyoko
साम्राज्यलाई	samrajyalai
साम्राज्यले	samrajyle
साम्राज्यवाद	samrajyawad
साम्राज्यवादप्रति	samrajyawirdprat
साम्राज्यवादलाई	samrajyawailai
साम्राज्यवादी	samrajyawidi
साम्राज्यहरूमा	samrajyuharuma
सायक	sayka
सायद	sayda
सायदै	saydai
सायनसूर्यको	sayunasaryoko
सायामा	sayama
सारका	sarka
सारङ्गद्वारा	sarngawdra
सारङ्गीको	sarngiko
सारण	sarna
सारणिहरूका	sarniharuka
सारणीको	sarniko
सारणीहरूमा	sarniharuma
सारतत्त्वलाई	sartwatlai
सारथि	sarthi
सारथी	sarthi
सारनको	sarnako
सारल	sarla
सारलाई	sarlai
सारा	sara
सारांश	sarnasa
